zry50nv1, C/C=C/[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1
85zzpaw0, C/C=C(\C)C(=O)O[C@H]1C[C@@]2(C)O[C@@H]2CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(COC(C)=O)=C12
ulfdpe9f, C[C@H]1C=CC=CC=CC=CC=C[C@@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O)CCC[C@H](O)C[C@H](O)C[C@H](O)[C@@H](C)C(=O)O[C@@H]1C
qqv0eehn, CC1=CCC[C@](C)(O)C=C[C@](O)(C(C)C)CCC(C)=CCC1
l8v4qu81, C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(=O)O)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
z5h01xpg, CC[C@H](C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C)C(C)C)Oc2ccc(OC)c(c2)C=CNC1=O
zhd40qgr, C=C1C(=O)O[C@H]2[C@@H](O)C(C)=CCCC(C)=C[C@@H](OC(=O)CC(C)C)[C@H]12
ieos6oy9, CO[C@@H](C[C@H]1OC(=O)C[C@H](O)CC=CC(=O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)C(=O)NC(=O)C=CCC[C@H]1C)[C@@H](C)CCC(=O)[C@H](C)[C@@H](C/C=C/N(C)C=O)OC
k7e7812y, C=C1[C@@H](O)[C@@H]2C=CC[C@H](C)C[C@](C)(O)CCC(=O)[C@]23C(=O)N[C@@H](Cc2ccccc2)[C@@H]3[C@@H]1C
jl0s274e, NCCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@@H]1CCNc2c(NC(=O)CCC(=O)C(=O)O)cc3cc(O)c(O)cc3[n+]21)C(=O)NCC(=O)N[C@@H](CCCN(O)C=O)C(=O)N[C@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H]1CCCCNC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](CCCN(O)C=O)NC1=O
8bymtpuy, C/C=C(/C)C(=O)O[C@H]1C[C@@H](C)C(=O)CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(COC(C)=O)=C12
wo55is4d, C/C=C(/C)C(=O)O[C@@H]1[C@H](C)C(=O)[C@@]23C[C@H](C)[C@H](OC(C)=O)[C@]2(C=C(C)[C@H](OC(C)=O)[C@H](O)[C@H]2[C@@H]1C2(C)C)O3
p835e668, CO[C@@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)C(=O)NC(=O)c2coc(n2)-c2coc(n2)C=CC[C@H](OC)[C@H]1C)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O
zqmolmdv, COC(=O)NC1=C2/C(=C\CSSSC)[C@](O)(C#CC=CC#C[C@@H]2O[C@@H]2O[C@H](C)[C@@](SC)([C@H](CO)O[C@H]3C[C@H](O)[C@H](SC)[C@@H](C)O3)[C@H](O)[C@H]2O[C@H]2C[C@H](OC)[C@H](NC(C)C)CO2)CC1=O
3631cf7s, C=C1CC[C@H]2[C@H](O)O[C@H](c3ccoc3)C[C@]2(C)CC=CC=C1C(=O)O
3y1h4cjk, O=C(O)c1cc(O)c(O)c(Oc2c(C(=O)O[C@H]3O[C@@H]4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)O[C@H]4[C@@H]4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)O[C@H]43)cc(O)c(O)c2O)c1
b81nqmuu, CC[C@H]1C(=O)O[C@@H](C[C@H](O)CCCC[C@H](C)[C@H](O)[C@H](C)CC[C@H](O)[C@H](C)[C@H](C)O[C@H]2C[C@@](C)(N)[C@H](O)[C@@H](C)O2)[C@@H](C)C=CC=C[C@H](O)[C@H](C)[C@@H](O)C[C@@H](O)C[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)[C@@H]2C[C@H](O)[C@@H](O)[C@](O)(C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4O[C@@H](C)[C@H](O)[C@@H](O[C@H]5C[C@@H](N)[C@H](O)[C@@H](C)O5)[C@@H]4O)[C@H](O[C@H]4C[C@@H](N)[C@H](O)[C@@H](C)O4)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)CC[C@H](O)C[C@@H](O)CC=C[C@@H]1O)O2
rm97ki7q, CC1=CCC[C@]23O[C@H]2[C@@H](OC3=O)C2=C(C1)C(=O)C(O)=CC2=O
br6nzafg, CC1=CCC[C@](C)(O)C=C[C@H](C(C)C)CCC(C)=CCC1
gg6trq8z, CC[C@H](C)[C@]1(O)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](O)(CC)[C@@H](C)OC(=O)[C@@H]1O)[C@H]23
d74ge661, COc1cc2cc(c1Cl)N1CC[C@](C)(O)C(=O)N[C@@H](C)C(=O)O[C@H](CC1=O)[C@@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)[C@@H]2OC
ts6zpb7n, C1=CCCCCN2C[C@@H]3CCCCCCC=CCCN4CC[C@H]([C@H](CCCCCC1)C4)[C@@H](C3)C2
c77gthr2, C=C(C)[C@H]1Cc2oc(cc2C(=O)OC)[C@H](C(=C)C)[C@H]2C=C(C(=O)O2)[C@@H](OC(=O)CCCCCCCCCCCCCCCCC)[C@@H]1O
vina1zh6, C=C1C(=O)O[C@@H]2C[C@@H](C)C=CC(=O)[C@](C)(O)[C@H](O)[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
wnneoj0n, C=C1CC[C@@H]2CCC=C(C(=O)CC(C)=C[C@H](O)C1)C2(C)C
hyj56kyw, COC(=O)C1=CCCC(C)=C[C@@H]2OCC(C)=C2CCC(C)=CCC1
cy160omg, C=C1CC[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](OC(C)=O)[C@@]3(O)[C@H](OC(=O)[C@@H]3C)[C@H]1Cl)[C@@]1(CO1)C[C@H](OC(C)=O)[C@@H]2OC(C)=O
95qhjurt, CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)CC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(C)=O)C(=O)O)[C@@H](C)OC1=O
xbbyktqk, C=C1C(=O)O[C@@H]2C=C(CO)C[C@H](O)[C@H]3O[C@]3(C)C[C@H](OC(=O)/C(C)=C/C)[C@@H]12
0h9whcha, CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C1=O
udue2eo1, CC[C@@H](C)C(=O)O[C@@]1(C)CC[C@H](C)C[C@H](O)[C@H](C)C(=O)[C@H](C)C=CC[C@H](C)[C@@H](O)[C@@H](O)[C@H](OC)C(C)=CC=C[C@@H](C)[C@@H]([C@](C)(O)/C=C(/C)Cc2csc([C@@]3(C)O[C@@H]3C)n2)OC1=O
b1p7jaqf, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C=O)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12
jsh0l0pi, CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)OC(=O)CCNC(=O)[C@@H](C)N(C)C(=O)[C@H]([C@H](C)CC)N(C)C1=O
xliuhv33, C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)C(OC)=CC(C)=C[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)CC(C)=CC=C[C@@H]2OC)C[C@@H](OC(=O)/C=C/C(=O)O)[C@@H]1C
28td403t, CCCCCCC[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@@H]1C
r514ay0h, C1=C2CCCCCCCCCCCN3CCC=C(CCCCCCCCCCCN(CC1)C2)C3
kqpl0c3v, CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](O)[C@@H](C[C@H](O)CCCc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O
rpkepu4t, C/C=C(\C)C(=O)O[C@H]1CCC(C)=C[C@H]2OC(=O)C(C)=C2C[C@@H]2C(C)=CC(=O)[C@@H](OC(C)=O)[C@@]12C
uo1057qo, C[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](CCCCN)NC(=O)[C@H](CCCN(O)C=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]2CCNc3c(NC(=O)CCC(N)=O)cc4cc(O)c(O)cc4[n+]32)[C@@H](C)OC(=O)[C@@H](CCCCN)NC(=O)[C@H](CCCN(O)C=O)NC(=O)[C@@H](C)NC1=O
or3tw38c, CC(=O)O[C@@H]1C=C2C[C@@](C)(C(=O)[C@H](OC(C)=O)C3=C(C)C(=O)C[C@H]1C3(C)C)[C@H](OC(C)=O)C[C@H]2O
iumyc0lp, CC[C@H]1OC(=O)CCCCC=CCC=C[C@H]2[C@H](O)[C@@H](Cl)C[C@H]12
l5fkd6jw, C=C(C)[C@H]1C[C@@H]2O[C@]2(C)[C@@H](OC(=O)/C(C)=C\C)C[C@H]2O[C@@]2(C)[C@@H](OC(C)=O)[C@H]1OC(=O)C=C(C)C
d3n96mog, C=C(C)[C@H](CC[C@]1(C)CC[C@@]2(C)O[C@@H]2CC[C@@](C)(O)[C@@H]2C[C@H]21)OC(C)=O
c7vr6nwu, CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C1=O
4coqo623, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C)[C@@H](OC(C)=O)[C@H](OC(=O)[C@]3(C)O[C@@H]3C)[C@@]12O
7gg6gxeu, CC(C)CCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)O1
9nad4on3, CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(=O)c1ccc(=O)n(C)c1)[C@@H]2OC(=O)c1ccccc1)[C@]4(C)O
gtshpv74, CC1=CC[C@@]2(C)CCC(C(C)C)=C2CCC(C)=CCC1
3jzktg13, C=C(C)C(=O)O[C@H]1C[C@]2(COC(C)=O)O[C@@H]2CCC(C)=C[C@H]2OC(=O)C(=C)[C@H]12
q8qtpgsn, CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
4yhpad3i, COc1ccc(C[C@@H]2NC(=O)[C@@]34OC(=O)OC=C[C@@](C)(O)C(=O)[C@H](C)CC=C[C@H]3[C@@H]3O[C@]3(C)[C@@H](C)[C@@H]24)cc1
1smq2a4b, C/C=C1/[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OCCc3ccc(cc3)Oc3cc(ccc3O)CCOC(=O)C[C@H]21
shmoc1wn, O=C(O[C@@H]1[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2ccc(Oc3c(C(=O)O[C@@H]4O[C@@H]5COC(=O)c6cc(O)c(O)c(O)c6-c6c(cc(O)c(O)c6O)C(=O)O[C@H]5[C@H](OC(=O)c5cc(O)c(O)c(O)c5)[C@H]4OC(=O)c4cc(O)c(O)c(O)c4)cc(O)c(O)c3O)c(O)c2O)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1
du6jhr75, C=C1[C@H](Cl)[C@@H]2OC(=O)[C@H](C)[C@@]2(O)[C@@H](OC(C)=O)[C@H]2[C@](C)(OC(C)=O)C(=O)C=C[C@]2(C)[C@H]2O[C@@H]2[C@@H]1OC(C)=O
xajxurd3, CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC1=O
5sx3s1q0, C=C1C(=O)CCC(=C)[C@@H](O)[C@H]2OC(=O)[C@@H](C)[C@@H]2C[C@@H]1O
ba52lk2t, O=C1C[C@@H](c2ccccc2)NCCCN(C(=O)/C=C/c2ccccc2)CCCCN1
ogrc2u86, C=C(C)C(=O)O[C@H]1CC(C)=CC(=O)C=C(C)[C@@H](O)[C@H]2OC(=O)C(=C)[C@H]12
3o2wkx1c, CC(C)=CCOc1ccc(C[C@@H]2NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CO)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](Cc3ccccc3)OC(=O)[C@H](C)N(C)C2=O)cc1
qrk2m4mu, C=C1C(=O)O[C@H]2[C@H]1[C@H](OC(=O)/C(C)=C\C)C(=O)[C@@H](C)C[C@@H]1O[C@H]1[C@@](C)(O)[C@@H]2OC(=O)/C(C)=C\C
h0f27n2x, CC[C@H](C)CCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O1
s9b2e32h, CC(=O)O[C@H]1[C@H]2[C@@]3(CO3)[C@H](O)[C@H](OC(C)=O)[C@H](O)[C@]2(C)[C@@H](OC(C)=O)C=CC(CO)=C[C@@H]2OC(=O)[C@H](C)[C@]21O
gwrbw3e3, C=C1C=C[C@H](OC(C)=O)[C@@]2(C)C=C[C@@H](OC(C)=O)[C@H](C)[C@@H]2[C@H](OC(C)=O)[C@]2(O)[C@@H](C)C(=O)O[C@H]2[C@H]1Cl
6j8y1v9g, C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@H](C(=O)O)CCC(=O)N1C
wnroliy5, CC(C)[C@@H]1CC[C@]2(C)O[C@H]2[C@H](O)C[C@]2(C)O[C@H]2[C@@H]1O
cxyebu07, CCCC(=O)N/C=C\C=C\C[C@@H]1OC(=O)C=C(C)[C@@](C)(O)[C@H](OC(C)=O)[C@H]2O[C@@H]2[C@@H]2CC[C@H]3O[C@@]4(CC[C@]3(C)O2)O[C@@H](CC(=O)[C@H](C)CC1=O)C[C@@H]4C
kmh4m1ny, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C)CCC=C(C)[C@@H](OC(C)=O)C[C@@H]12
h2mllki2, CC1=CC(=O)O[C@H]2C[C@@H](CC[C@H](C)C=CC=CCC1)O[C@](O)([C@@H]1CSC(=O)N1)C2
g3656pyi, CCCC[C@@H]1C(=O)O[C@@H]([C@H](C)[C@H](O)CCCNC(=N)N)[C@@H](C)C=C(C)CCCC[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)[C@@H](O)C=C(C)[C@@H](O)CCC[C@@H](O)CCC[C@H](O)CC[C@@H](C)[C@H]1O
k4sdegg8, CC1=CCCC(C)=C[C@@H](O)[C@H](C(C)(C)O)CCC(C)=CCC1
3x18hets, CC(=O)OCC1=CC[C@H]2[C@@H](C=C(C)C(=O)[C@@]3(OC(C)=O)C[C@H](C)[C@H](OC(=O)c4ccccc4)[C@@H]3[C@H]1OC(C)=O)C2(C)C
hp977gq7, CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@H]([C@H](C)CC)N(C)C)[C@H](c2ccccc2)Oc2cccc(c2)C=CNC1=O
viqjo69d, CCC(=O)[C@H](C)[C@H](O)[C@H](C)C[C@H](C)[C@@H]1OC(=O)C[C@]2(O)CC=C(C)[C@H](O2)C(C)=CCCC[C@H](O[C@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)C=C[C@@H](C)C[C@@H]1C
nfrut7cj, COC(C)(C)/C=C/C[C@]1(C)C=C[C@@H](OC(=O)C=C(C)C)[C@]2(C)O[C@H]2CCC(CO)=CC1
ly9xpuo8, C1=CCCCCCC[C@H]2CN3CCC=CCCCCCC[C@H]4C[C@H](CN(CCC=C1)C4)[C@H]2CC3
yibuk49a, C=C(C)[C@]12C[C@@H](COC(=O)c3ccccc3)[C@@]34O[C@@]5(CCCCCCC[C@H](C)[C@H]6[C@H](C)C(=O)[C@@](O)([C@H](O)[C@@]7(CO)O[C@H]7[C@H]3[C@H]1O5)[C@@H]64)O2
vddxgmm0, O=C1C=C[C@]23CC[C@H](O)C[C@H]2Oc2ccc(cc23)C=CC(=O)N2CCCN(CCCCN1)C2
hp9qo7l3, C[C@@H]1C[C@H]2O[C@H]2C=CC=CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
bvi07ljz, COc1c(Cl)cc(C[C@H]2NC(=O)C=CC[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)CCNC2=O)cc1Cl
vhs5ts4k, C=C1CC[C@@H](OC(=O)CC)[C@@]2(C)CC[C@H](OC(=O)C(C)C)[C@@](C)(O)[C@@H]2[C@@H](OC(C)=O)[C@]2(O)[C@@H](C)C(=O)O[C@H]2[C@H]1Cl
2okx9phz, COC1=C(C(=O)O)[C@@H](C)[C@@]23O[C@]24c2cc(O)c5c(c2N[C@H]3C#CC=CC#C[C@H]14)C(=O)c1c(O)ccc(O)c1C5=O
g19zvz2t, C[C@@H]1CN2CCC[C@@H]3CCCCC[C@@H]4C(=O)[C@H](C)CN5CCC[C@@H](CCCCC[C@H](C1=O)[C@H]32)[C@H]45
d9e4udb3, Cc1c2cc3c(c1O)C(=O)C[C@H](O3)c1ccc(O)c(c1)-c1ccc(O)c(c1)C(=O)OC[C@H]1O[C@@H](O2)[C@H](O)[C@H](O)[C@@H]1O
r0s1ub97, C=C(C)C(=O)O[C@@H]1CC(CO)=C[C@@H](O)CC(C)=C[C@H]2OC(=O)C(=C)[C@@H]21
idfic4gz, CC[C@H]1OC(=O)C[C@@H](O)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@H]2C[C@@H](C)c3cc(ncc32)[C@@]2(C)O[C@H]2[C@@H]1C
0lexu3v6, CC1=C[C@H]2[C@@H](CCC(C)=CCC1)C2(C)C
8lzkkn8z, CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2C[C@@]3(O)c4ccccc4N(O)[C@H]3N2C(=O)CN(C)C(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](OC(C)=O)N(C)C(=O)[C@H]([C@@H](C)[C@H](C)OC(C)=O)N(C)C(=O)[C@H](C(C)(C)O)N(C)C(=O)CN(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O
hqa8gjgz, CC(=O)O[C@H]1[C@H](OC(C)=O)C2=C(C)C(=O)O[C@@]2(O)CC(C)=CCC[C@@H](C)[C@@H]2CC[C@]1(C)O2
bxhfd908, COc1cc2c3cc1Oc1c4c(cc(OC)c1OC)[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@@H]3N(C)CC2)N(C)CC4
k7vyv04x, CC[C@@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](O)c2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O
sj4mui61, C=C1[C@H](OC(C)=O)C[C@@H](OC(C)=O)C(C)(C)C=C[C@H](C)C(=O)[C@@]2(OC(C)=O)C[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O
9g4ghjjx, C=C1C(=O)O[C@@H]2C=C(COC(=O)C(C)C)CCC=C(CO)[C@H](O)C[C@@H]12
kam6w0as, CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C1=O
js7ug4hx, CC1=CC=C[C@]2(C)C=C(CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](C)C[C@@]23OC(=O)C(=C3O)C(=O)C=C[C@]2(C)C=C(CO)[C@H](C)C[C@@]23OC(=O)C(=C3O)C(=O)C(C)=CC=C[C@]2(C)C=C(CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@@H](C)C[C@@]23OC(=O)C(=C3O)C(=O)C=C[C@]2(C)C=C(CO)[C@@H](C)C[C@@]23OC(=O)C(=C3O)C1=O
um01nc3s, C=C(C)[C@@H]1NC(=O)[C@@H](NC)[C@@H](O)c2cc(Cl)c(O)c(c2)O[C@](C)(CC)[C@@H](C(=O)N2CC=C[C@H]2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O
3jfl5b14, CC[C@H](C)[C@H](NC(=O)[C@H](O)CNC=O)C(=O)N[C@H]1CNC(=O)[C@H](Cc2cn(C)c3ccccc23)NC(=O)C=Cc2csc(n2)[C@H](COC)NC(=O)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)NC1=O
qn64c2t8, CN[C@H]1CC[C@H](O[C@H]2CCC[C@H](/C=C/[C@H](C)O)OC(=O)C[C@@H]3C(=C[C@@H]4[C@H]3C=C[C@@H]3C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]43)C(=O)[C@@H]2C)O[C@@H]1C
sund4jcf, CC1=C[C@H]2OC(=O)[C@H](C)[C@@H]2CCC(C)=CCC1
mhzxxlo8, CN[C@H]1CC[C@H](O[C@@H]2CO[C@@H](O[C@H]3C=CC=CC(C)=CC=CC(C)=CC[C@H](C)NC(=O)C(OC)=CC(C)=CC=CC=C[C@@]3(C)O)[C@H](NC)[C@H]2O)O[C@@H]1C
0zv52nar, CC1=CCCC(C(=O)O)=CCC(C)(C)C=CC1=O
ubrky5mr, CC(=O)O[C@H]1[C@H](C)C[C@@]23O[C@@]12C=C(C)[C@@H](OC(C)=O)[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@H]([C@@H](OC(C)=O)[C@@H](C)C3=O)C1(C)C
0dzcny0x, CC[C@H](C)CCCCCCCC[C@@H]1CC(=O)N[C@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N1
vknu3tgx, C=C1C(=O)O[C@@H]2C=C(C)CC[C@H]3O[C@@]3(C)C[C@@H](O)[C@@H]12
ow7lr8u5, CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@@H]3[C@@H]2O)O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)[C@H](C)CC)[C@@H](OC(=O)[C@H](C)[C@H](C)O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
67xdt311, CCO[C@@H]1[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O
tiztnskj, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C(=O)OC)[C@H](OC(=O)[C@H](C)CC)[C@@H](OC(=O)[C@@](C)(O)[C@H](C)OC(C)=O)[C@@H]12
sznwelac, CO[C@@H](CC[C@H](C)[C@H]1O[C@@]23C[C@H](OC(=O)C[C@H](CO)OC(=O)C=C(O2)[C@@](C)(O)CC3(C)C)[C@@H]1C)c1cccc(O)c1
8klpf59b, CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC1=O
cvknymmi, COc1ccc(C[C@H]2NC(=O)C=CC[C@@H]([C@H](C)/C=C/c3ccccc3)OC(=O)[C@H](C(C)C)OC(=O)[C@H](C)CNC2=O)cc1Cl
3kezh0ch, O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(Oc4c(C(=O)O)cc(O)c(O)c4O)c3O)C(=O)O[C@H]2[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1
8waeqk9l, CCC1=CCC=CCC=CCC#CCCCCc2cc(cc(=O)o2)O1
548iznd8, CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O
